"id","ein","has_at_least_three_employees","implements_job_descriptions","implements_compensation_structure","implements_performance_evaluation","implements_performance_based_raises_and_promotions","implements_review_of_retention_and_promotion_data","implements_process_to_minimize_bias","implements_no_response","implements_no_response_text","employee_eeo_statement","employee_ada_information","employee_sexual_harassment_policy","employee_offer_letter","employee_benefits_statement","employee_standards_of_conduct","employee_resignation_and_termination_information","employee_no_response","employee_no_response_text","submitted_by_id","created_by_id","updated_by_id","deleted_by_id","submitted_at","created_at","updated_at","deleted_at","is_eligible_workplace_policies","is_eligible_promotional_pay_policy","is_eligible_reviewed_compensation_structure","is_eligible_hiring_employee_performance_practices","workplace_policies_score","promotional_pay_policy_score","reviewed_compensation_structure_score","hiring_employee_performance_practices_score"
1512,"834231759",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"",268570,268570,268570,NA,2025-12-11 21:06:39.280145,2025-12-11 21:05:47.527724,2025-12-11 21:06:39.276901,NA,TRUE,TRUE,TRUE,TRUE,0.571428571428571,1,1,1
444,"834375439",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,261995,261995,261995,NA,2025-11-24 18:19:40.676899,2025-11-24 18:19:40.673363,2025-11-24 18:19:40.673363,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1109,"834505201",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",261561,261561,261561,NA,2025-12-01 20:45:08.876625,2025-12-01 20:38:59.548506,2025-12-01 20:45:08.874342,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
320,"834524775",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"",TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"",253291,253291,253291,NA,2025-11-23 03:22:49.707439,2025-11-23 03:20:27.141839,2025-11-23 03:22:49.704645,NA,TRUE,TRUE,TRUE,TRUE,0.714285714285714,0,0,0.5
2436,"834658977",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,247211,247211,247211,NA,2026-01-22 15:48:51.507623,2026-01-22 15:48:13.32602,2026-01-22 15:48:51.504723,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1075,"840404266",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",267564,267564,267564,NA,2025-12-01 19:18:20.729622,2025-12-01 19:17:19.361681,2025-12-01 19:18:20.727032,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.75
567,"840410111",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",134700,134700,134700,NA,2025-11-25 01:11:26.60385,2025-11-25 01:09:48.377669,2025-11-25 01:11:26.600747,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
2332,"840510311",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,269347,269347,269347,NA,2026-01-18 20:56:46.773132,2026-01-18 20:56:46.768982,2026-01-18 20:56:46.768982,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
929,"840574802",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,234289,234289,234289,NA,2025-11-29 16:18:10.197425,2025-11-29 16:18:10.194097,2025-11-29 16:18:10.194097,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1632,"841001484",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",268440,268440,268440,NA,2025-12-16 18:58:50.141765,2025-12-16 18:57:59.759193,2025-12-16 18:58:50.117707,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.75
2055,"841072451",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,270204,270204,270204,NA,2026-01-07 18:25:48.475086,2026-01-07 18:25:48.472291,2026-01-07 18:25:48.472291,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
576,"841134814",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"",232839,232839,232839,NA,2025-11-25 04:08:06.846608,2025-11-25 04:07:00.278263,2025-11-25 04:08:06.843428,NA,TRUE,TRUE,TRUE,TRUE,0.714285714285714,0,1,1
657,"841199481",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",180609,180609,180609,NA,2025-11-25 18:31:37.57854,2025-11-25 18:29:34.734874,2025-11-25 18:31:37.575467,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
776,"841201078",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",243046,267232,243046,NA,2025-12-19 18:44:11.932039,2025-11-25 23:10:25.43779,2025-12-19 18:44:11.928763,NA,TRUE,TRUE,TRUE,TRUE,0.714285714285714,0,1,1
1956,"841315393",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,268309,268309,268309,NA,2026-01-03 01:31:02.701962,2026-01-03 01:31:02.698606,2026-01-03 01:31:02.698606,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
642,"841353940",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,126627,126627,126627,NA,2025-11-25 17:09:34.622037,2025-11-25 17:09:34.618258,2025-11-25 17:09:34.618258,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
416,"841677978",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",231325,231325,231325,NA,2025-11-24 17:07:09.475867,2025-11-24 17:04:23.357901,2025-11-24 17:07:09.472764,NA,TRUE,TRUE,TRUE,TRUE,0.857142857142857,1,1,1
2017,"841766752",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,197009,197009,197009,NA,2026-01-06 19:51:43.458085,2026-01-06 19:45:57.30824,2026-01-06 19:51:43.454963,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
93,"841788792",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,237805,237805,237805,NA,2025-11-21 00:59:56.717778,2025-11-21 00:59:56.714503,2025-11-21 00:59:56.714503,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2086,"841848246",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,245997,245997,245997,NA,2026-01-08 15:45:12.942624,2026-01-08 15:05:28.878614,2026-01-08 15:45:12.935316,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.75
1315,"841906997",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,265707,265707,265707,NA,2025-12-04 03:55:44.926894,2025-12-04 03:55:44.923261,2025-12-04 03:55:44.923261,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
308,"842049116",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,265672,265672,265672,NA,2025-11-22 20:43:10.356213,2025-11-22 20:43:10.35288,2025-11-22 20:43:10.35288,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1642,"842060615",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",263158,263158,263158,NA,2025-12-16 20:23:11.37567,2025-12-16 20:22:12.983787,2025-12-16 20:23:11.371498,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
494,"842067696",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,202715,202715,202715,NA,2025-11-24 19:57:12.193867,2025-11-24 19:57:12.190601,2025-11-24 19:57:12.190601,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
49,"842275141",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",260408,260408,260408,NA,2025-11-20 21:25:19.776177,2025-11-20 21:24:30.919677,2025-11-20 21:25:19.773468,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1280,"842290798",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,259268,259268,259268,NA,2025-12-03 17:24:48.609216,2025-12-03 17:24:48.605233,2025-12-03 17:24:48.605233,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
341,"842327208",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,216434,216434,216434,NA,2025-11-23 22:12:54.564163,2025-11-23 22:12:54.560421,2025-11-23 22:12:54.560421,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1430,"842334672",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,268285,268285,268285,NA,2025-12-09 15:59:25.9061,2025-12-09 15:59:25.902752,2025-12-09 15:59:25.902752,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2394,"842462535",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,210710,210710,210710,NA,2026-01-21 01:04:13.667975,2026-01-21 01:04:13.664297,2026-01-21 01:04:13.664297,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
932,"842542844",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,225944,225944,225944,NA,2025-11-29 18:03:22.660906,2025-11-29 18:03:22.657079,2025-11-29 18:03:22.657079,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
884,"842619458",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",259826,259826,259826,NA,2025-11-26 22:42:26.877691,2025-11-26 22:41:32.454838,2025-11-26 22:42:26.875124,NA,TRUE,TRUE,TRUE,TRUE,0.857142857142857,1,1,1
2132,"842675271",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,270381,270381,270381,NA,2026-01-10 02:07:40.518733,2026-01-10 02:07:40.513196,2026-01-10 02:07:40.513196,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1307,"842925337",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,267620,267620,267620,NA,2025-12-03 23:11:50.030789,2025-12-03 23:11:37.250953,2025-12-03 23:11:50.027766,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1899,"842947410",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,269614,269614,269614,NA,2025-12-29 23:09:58.803433,2025-12-29 23:09:58.799225,2025-12-29 23:09:58.799225,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2335,"843495041",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,218075,218075,218075,NA,2026-01-19 01:58:20.568129,2026-01-19 01:58:20.529313,2026-01-19 01:58:20.529313,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1452,"843656643",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",268389,268389,268389,NA,2025-12-09 23:33:47.859345,2025-12-09 23:32:49.355191,2025-12-09 23:33:47.855956,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1600,"843858933",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,266273,266273,266273,NA,2025-12-15 23:37:23.885578,2025-12-15 23:37:23.881029,2025-12-15 23:37:23.881029,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2212,"844052420",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,269454,269454,269454,NA,2026-01-14 05:52:51.372724,2026-01-14 05:51:27.102838,2026-01-14 05:52:51.368313,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.75
337,"844143235",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,263976,263976,263976,NA,2025-11-23 20:10:19.178838,2025-11-23 20:10:19.175327,2025-11-23 20:10:19.175327,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2319,"844171128",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,270539,270539,270539,NA,2026-01-17 07:46:44.367351,2026-01-17 07:46:44.362087,2026-01-17 07:46:44.362087,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
254,"844181227",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,266319,266319,266319,NA,2025-11-21 21:15:19.796326,2025-11-21 21:15:19.793071,2025-11-21 21:15:19.793071,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2336,"844434766",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,268854,268854,268854,NA,2026-01-19 03:42:10.053898,2026-01-19 03:41:37.835622,2026-01-19 03:42:10.05031,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
2019,"844596250",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,NA,238979,238979,238979,NA,2026-01-06 19:52:26.332604,2026-01-06 19:51:46.099553,2026-01-06 19:52:26.330003,NA,TRUE,TRUE,TRUE,TRUE,0.285714285714286,1,1,1
1669,"844829986",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,268449,268449,268449,NA,2025-12-17 15:10:25.902946,2025-12-17 15:10:25.898844,2025-12-17 15:10:25.898844,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1328,"844939868",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,266284,266284,266284,NA,2025-12-04 17:40:18.314283,2025-12-04 17:40:18.311393,2025-12-04 17:40:18.311393,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2097,"850455682",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,219782,219782,219782,NA,2026-01-08 18:47:43.198458,2026-01-08 18:46:36.317548,2026-01-08 18:47:43.196054,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
2062,"850483737",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,265578,265578,265578,NA,2026-01-07 19:25:30.003054,2026-01-07 19:24:24.840664,2026-01-07 19:25:29.997994,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.75
617,"850740465",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,265834,265834,265834,NA,2025-12-10 18:55:37.67733,2025-11-25 15:45:36.808972,2025-12-10 18:55:37.672239,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
610,"850750246",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,267151,267151,267151,NA,2025-11-25 15:28:45.814697,2025-11-25 15:28:45.81197,2025-11-25 15:28:45.81197,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2081,"850784959",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,238305,238305,238305,NA,2026-01-08 06:33:09.633202,2026-01-08 06:33:09.629735,2026-01-08 06:33:09.629735,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2211,"850815915",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,206136,206136,206136,NA,2026-01-14 04:16:15.557124,2026-01-14 04:16:15.552939,2026-01-14 04:16:15.552939,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
818,"850894599",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",179740,179740,179740,NA,2025-11-26 15:52:59.025812,2025-11-26 15:51:59.672319,2025-11-26 15:52:59.022067,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
465,"851139414",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,243555,243555,243555,NA,2025-11-24 19:10:40.49607,2025-11-24 19:10:40.492433,2025-11-24 19:10:40.492433,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1541,"851173781",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,182666,182666,182666,NA,2025-12-12 21:49:16.992137,2025-12-12 19:52:26.736523,2025-12-12 21:49:16.984087,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
98,"851199264",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,245742,245742,245742,NA,2025-11-21 02:14:12.456721,2025-11-21 02:14:12.453585,2025-11-21 02:14:12.453585,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2099,"851249281",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,270282,270282,270282,NA,2026-01-08 19:17:16.878629,2026-01-08 19:17:16.866641,2026-01-08 19:17:16.866641,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1901,"851404999",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,250371,250371,250371,NA,2025-12-29 23:58:08.708868,2025-12-29 23:58:08.703682,2025-12-29 23:58:08.703682,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1859,"851515179",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",252807,252807,252807,NA,2025-12-26 19:31:16.380288,2025-12-26 19:30:16.980594,2025-12-26 19:31:16.376538,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.75
1420,"851540253",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,267270,267270,267270,NA,2025-12-09 00:20:38.581234,2025-12-09 00:20:38.577749,2025-12-09 00:20:38.577749,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2413,"851634340",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,271103,271103,271103,NA,2026-01-21 21:20:37.755222,2026-01-21 21:19:01.039124,2026-01-21 21:20:37.752156,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,0.5
2313,"852103004",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,223837,223837,223837,NA,2026-01-16 23:17:34.992147,2026-01-16 23:16:43.400734,2026-01-16 23:17:34.989613,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1978,"852112719",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,267567,267567,267567,NA,2026-01-05 19:33:40.515826,2026-01-05 19:33:40.512116,2026-01-05 19:33:40.512116,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
232,"852137528",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",201146,201146,201146,NA,2025-11-21 19:52:15.954376,2025-11-21 19:51:48.999649,2025-11-21 19:52:15.951699,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
797,"852172555",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,218058,218058,218058,NA,2025-11-26 10:18:19.333082,2025-11-26 10:18:19.329759,2025-11-26 10:18:19.329759,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1738,"852515033",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,107103,107103,107103,NA,2025-12-18 22:37:26.446886,2025-12-18 22:37:26.442765,2025-12-18 22:37:26.442765,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1902,"852866768",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,269548,269548,269548,NA,2025-12-30 00:07:48.469846,2025-12-30 00:05:18.988037,2025-12-30 00:07:48.466964,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2368,"853050369",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,NA,271013,271013,271013,NA,2026-01-20 19:10:59.019155,2026-01-20 19:10:28.735619,2026-01-20 19:10:59.01635,NA,TRUE,TRUE,TRUE,TRUE,0.857142857142857,1,1,0.5
893,"853073925",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,200058,200058,200058,NA,2025-11-27 01:36:21.579667,2025-11-27 01:36:21.576393,2025-11-27 01:36:21.576393,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1551,"853124570",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,254659,254659,254659,NA,2025-12-13 00:27:59.216283,2025-12-13 00:27:59.213194,2025-12-13 00:27:59.213194,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2285,"853332093",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,155937,155937,155937,NA,2026-01-15 23:44:54.531577,2026-01-15 23:42:41.46946,2026-01-15 23:44:54.526728,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1228,"853541102",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,239926,239926,239926,NA,2025-12-02 16:42:56.298756,2025-12-02 16:42:56.294301,2025-12-02 16:42:56.294301,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
318,"853679539",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",178959,178959,178959,NA,2025-11-23 01:55:40.130865,2025-11-23 01:54:47.598664,2025-11-23 01:55:40.127893,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
